0m 42s   0,442
0m 42s  10,432
0m 42s  20,421
0m 42s  30,415
0m 42s  40,409
0m 42s  50,406
0m 42s  60,404
0m 42s  70,404
0m 42s  80,401
0m 42s  90,399
0m 42s 100,397
0m 42s 110,394
0m 42s 120,392
0m 42s 130,391
0m 42s 140,392
0m 42s 150,394
0m 42s 160,397
0m 42s 170,401
0m 42s 180,405
0m 42s 190,406
0m 42s 200,409
0m 42s 210,409
0m 42s 220,409
0m 42s 230,410
0m 42s 240,405
0m 42s 250,399
0m 42s 260,392
0m 42s 270,384
0m 42s 280,373
0m 42s 290,368
0m 42s 300,363
0m 42s 310,360
0m 42s 320,356
0m 42s 330,354
0m 42s 340,353
0m 42s 350,352
0m 42s 360,351
0m 42s 370,351
0m 42s 380,352
0m 42s 390,352
0m 42s 400,352
0m 42s 410,352
0m 42s 420,351
0m 42s 430,350
0m 42s 440,347
0m 42s 450,346
0m 42s 460,344
0m 42s 470,342
0m 42s 480,341
0m 42s 490,342
0m 42s 500,342
0m 42s 510,342
0m 42s 520,339
0m 42s 530,337
0m 42s 540,335
0m 42s 550,333
0m 42s 560,330
0m 42s 570,330
0m 42s 580,335
0m 42s 590,340
0m 42s 600,352
0m 42s 610,365
0m 42s 620,383
0m 42s 630,395
0m 42s 640,412
0m 42s 650,423
0m 42s 660,437
0m 42s 670,447
0m 42s 680,457
0m 42s 690,462
0m 42s 700,467
0m 42s 710,467
0m 42s 720,466
0m 42s 730,464
0m 42s 740,463
0m 42s 750,462
0m 42s 760,461
0m 42s 770,461
0m 42s 780,464
0m 42s 790,466
0m 42s 800,467
0m 42s 810,470
0m 42s 820,471
0m 42s 830,470
0m 42s 840,469
0m 42s 850,467
0m 42s 860,466
0m 42s 870,467
0m 42s 880,473
0m 42s 890,478
0m 42s 900,490
0m 42s 910,501
0m 42s 920,514
0m 42s 930,522
0m 42s 940,530
0m 42s 950,532
0m 42s 960,532
0m 42s 970,530
0m 42s 980,526
0m 42s 990,522
0m 43s   0,519
0m 43s  10,517
0m 43s  20,516
0m 43s  30,516
0m 43s  40,518
0m 43s  50,520
0m 43s  60,522
0m 43s  70,524
0m 43s  80,525
0m 43s  90,526
0m 43s 100,526
0m 43s 110,525
0m 43s 120,525
0m 43s 130,524
0m 43s 140,521
0m 43s 150,519
0m 43s 160,510
0m 43s 170,501
0m 43s 180,490
0m 43s 190,482
0m 43s 200,472
0m 43s 210,470
0m 43s 220,467
0m 43s 230,466
0m 43s 240,464
0m 43s 250,464
0m 43s 260,465
0m 43s 270,465
0m 43s 280,465
0m 43s 290,465
0m 43s 300,465
0m 43s 310,465
0m 43s 320,465
0m 43s 330,466
0m 43s 340,467
0m 43s 350,468
0m 43s 360,464
0m 43s 370,460
0m 43s 380,453
0m 43s 390,447
0m 43s 400,437
0m 43s 410,432
0m 43s 420,425
0m 43s 430,422
0m 43s 440,417
0m 43s 450,414
0m 43s 460,412
0m 43s 470,412
0m 43s 480,411
0m 43s 490,412
0m 43s 500,413
0m 43s 510,413
0m 43s 520,414
0m 43s 530,414
0m 43s 540,414
0m 43s 550,414
0m 43s 560,412
0m 43s 570,410
0m 43s 580,407
0m 43s 590,404
0m 43s 600,404
0m 43s 610,405
0m 43s 620,413
0m 43s 630,421
0m 43s 640,435
0m 43s 650,447
0m 43s 660,464
0m 43s 670,476
0m 43s 680,494
0m 43s 690,507
0m 43s 700,520
0m 43s 710,528
0m 43s 720,533
0m 43s 730,532
0m 43s 740,530
0m 43s 750,527
0m 43s 760,524
0m 43s 770,522
0m 43s 780,522
0m 43s 790,522
0m 43s 800,522
0m 43s 810,523
0m 43s 820,521
0m 43s 830,519
0m 43s 840,516
0m 43s 850,513
0m 43s 860,518
0m 43s 870,525
0m 43s 880,540
0m 43s 890,555
0m 43s 900,572
0m 43s 910,582
0m 43s 920,598
0m 43s 930,606
0m 43s 940,614
0m 43s 950,620
0m 43s 960,623
0m 43s 970,621
0m 43s 980,619
0m 43s 990,617
0m 44s   0,617
0m 44s  10,620
0m 44s  20,621
0m 44s  30,622
0m 44s  40,623
0m 44s  50,623
0m 44s  60,622
0m 44s  70,623
0m 44s  80,624
0m 44s  90,625
0m 44s 100,625
0m 44s 110,624
0m 44s 120,624
0m 44s 130,624
0m 44s 140,621
0m 44s 150,620
0m 44s 160,611
0m 44s 170,601
0m 44s 180,581
0m 44s 190,563
0m 44s 200,536
0m 44s 210,517
0m 44s 220,494
0m 44s 230,482
0m 44s 240,470
0m 44s 250,467
0m 44s 260,463
0m 44s 270,462
0m 44s 280,463
0m 44s 290,463
0m 44s 300,462
0m 44s 310,461
0m 44s 320,457
0m 44s 330,452
0m 44s 340,445
0m 44s 350,440
0m 44s 360,435
0m 44s 370,433
0m 44s 380,430
0m 44s 390,428
0m 44s 400,425
0m 44s 410,422
0m 44s 420,419
0m 44s 430,417
0m 44s 440,416
0m 44s 450,415
0m 44s 460,414
0m 44s 470,414
0m 44s 480,413
0m 44s 490,412
0m 44s 500,411
0m 44s 510,411
0m 44s 520,411
0m 44s 530,412
0m 44s 540,412
0m 44s 550,413
0m 44s 560,413
0m 44s 570,413
0m 44s 580,411
0m 44s 590,410
0m 44s 600,406
0m 44s 610,403
0m 44s 620,400
0m 44s 630,397
0m 44s 640,388
0m 44s 650,381
0m 44s 660,371
0m 44s 670,361
0m 44s 680,349
0m 44s 690,344
0m 44s 700,340
0m 44s 710,339
0m 44s 720,340
0m 44s 730,344
0m 44s 740,347
0m 44s 750,349
0m 44s 760,351
0m 44s 770,351
0m 44s 780,350
0m 44s 790,350
0m 44s 800,350
0m 44s 810,350
0m 44s 820,349
0m 44s 830,348
0m 44s 840,344
0m 44s 850,341
0m 44s 860,338
0m 44s 870,335
0m 44s 880,333
0m 44s 890,332
0m 44s 900,331
0m 44s 910,330
0m 44s 920,327
0m 44s 930,325
0m 44s 940,322
0m 44s 950,320
0m 44s 960,317
0m 44s 970,316
0m 44s 980,314
0m 44s 990,313
0m 45s   0,311
0m 45s  10,308
0m 45s  20,306
0m 45s  30,305
0m 45s  40,303
0m 45s  50,302
0m 45s  60,302
0m 45s  70,303
0m 45s  80,305
0m 45s  90,307
0m 45s 100,310
0m 45s 110,311
0m 45s 120,313
0m 45s 130,315
0m 45s 140,321
0m 45s 150,328
0m 45s 160,341
0m 45s 170,353
0m 45s 180,370
0m 45s 190,382
0m 45s 200,395
0m 45s 210,401
0m 45s 220,407
0m 45s 230,407
0m 45s 240,408
0m 45s 250,408
0m 45s 260,411
0m 45s 270,413
0m 45s 280,418
0m 45s 290,423
0m 45s 300,427
0m 45s 310,429
0m 45s 320,431
0m 45s 330,431
0m 45s 340,433
0m 45s 350,436
0m 45s 360,443
0m 45s 370,451
0m 45s 380,463
0m 45s 390,473
0m 45s 400,484
0m 45s 410,489
0m 45s 420,495
0m 45s 430,495
0m 45s 440,494
0m 45s 450,493
0m 45s 460,487
0m 45s 470,481
0m 45s 480,473
0m 45s 490,467
0m 45s 500,461
0m 45s 510,460
0m 45s 520,458
0m 45s 530,458
0m 45s 540,458
0m 45s 550,457
0m 45s 560,456
0m 45s 570,456
0m 45s 580,457
0m 45s 590,457
0m 45s 600,456
0m 45s 610,456
0m 45s 620,462
0m 45s 630,468
0m 45s 640,479
0m 45s 650,491
0m 45s 660,505
0m 45s 670,513
0m 45s 680,523
0m 45s 690,527
0m 45s 700,529
0m 45s 710,530
0m 45s 720,529
0m 45s 730,526
0m 45s 740,522
0m 45s 750,519
0m 45s 760,518
0m 45s 770,519
0m 45s 780,519
0m 45s 790,520
0m 45s 800,520
0m 45s 810,520
0m 45s 820,519
0m 45s 830,520
0m 45s 840,519
0m 45s 850,520
0m 45s 860,519
0m 45s 870,518
0m 45s 880,518
0m 45s 890,518
0m 45s 900,517
0m 45s 910,518
0m 45s 920,519
0m 45s 930,519
0m 45s 940,520
0m 45s 950,522
0m 45s 960,525
0m 45s 970,526
0m 45s 980,527
0m 45s 990,526
0m 46s   0,526
0m 46s  10,525
0m 46s  20,524
0m 46s  30,524
0m 46s  40,522
0m 46s  50,520
0m 46s  60,516
0m 46s  70,511
0m 46s  80,506
0m 46s  90,502
0m 46s 100,499
0m 46s 110,499
0m 46s 120,503
0m 46s 130,507
0m 46s 140,513
0m 46s 150,519
0m 46s 160,524
0m 46s 170,525
0m 46s 180,527
0m 46s 190,526
0m 46s 200,524
0m 46s 210,523
0m 46s 220,522
0m 46s 230,521
0m 46s 240,521
0m 46s 250,522
0m 46s 260,522
0m 46s 270,521
0m 46s 280,520
0m 46s 290,520
0m 46s 300,517
0m 46s 310,514
0m 46s 320,504
0m 46s 330,494
0m 46s 340,478
0m 46s 350,466
0m 46s 360,455
0m 46s 370,450
0m 46s 380,446
0m 46s 390,448
0m 46s 400,452
0m 46s 410,455
0m 46s 420,458
0m 46s 430,460
0m 46s 440,463
0m 46s 450,465
0m 46s 460,468
0m 46s 470,470
0m 46s 480,474
0m 46s 490,477
0m 46s 500,480
0m 46s 510,481
0m 46s 520,482
0m 46s 530,481
0m 46s 540,482
0m 46s 550,482
0m 46s 560,482
0m 46s 570,484
0m 46s 580,485
0m 46s 590,485
0m 46s 600,484
0m 46s 610,483
0m 46s 620,480
0m 46s 630,479
0m 46s 640,477
0m 46s 650,475
0m 46s 660,472
0m 46s 670,470
0m 46s 680,465
0m 46s 690,461
0m 46s 700,454
0m 46s 710,449
0m 46s 720,442
0m 46s 730,437
0m 46s 740,431
0m 46s 750,428
0m 46s 760,425
0m 46s 770,423
0m 46s 780,420
0m 46s 790,418
0m 46s 800,416
0m 46s 810,414
0m 46s 820,411
0m 46s 830,410
0m 46s 840,407
0m 46s 850,404
0m 46s 860,399
0m 46s 870,395
0m 46s 880,390
0m 46s 890,387
0m 46s 900,383
0m 46s 910,380
0m 46s 920,376
0m 46s 930,374
0m 46s 940,367
0m 46s 950,361
0m 46s 960,354
0m 46s 970,348
0m 46s 980,340
0m 46s 990,338
0m 47s   0,336
0m 47s  10,335
0m 47s  20,334
0m 47s  30,333
0m 47s  40,335
0m 47s  50,336
0m 47s  60,339
0m 47s  70,343
0m 47s  80,348
0m 47s  90,351
0m 47s 100,356
0m 47s 110,359
0m 47s 120,362
0m 47s 130,363
0m 47s 140,363
0m 47s 150,362
0m 47s 160,360
0m 47s 170,359
0m 47s 180,356
0m 47s 190,354
0m 47s 200,350
0m 47s 210,347
0m 47s 220,344
0m 47s 230,342
0m 47s 240,340
0m 47s 250,340
0m 47s 260,343
0m 47s 270,345
0m 47s 280,348
0m 47s 290,351
0m 47s 300,356
0m 47s 310,359
0m 47s 320,361
0m 47s 330,362
0m 47s 340,363
0m 47s 350,362
0m 47s 360,359
0m 47s 370,356
0m 47s 380,354
0m 47s 390,352
0m 47s 400,353
0m 47s 410,357
0m 47s 420,366
0m 47s 430,375
0m 47s 440,386
0m 47s 450,392
0m 47s 460,401
0m 47s 470,405
0m 47s 480,410
0m 47s 490,413
0m 47s 500,417
0m 47s 510,417
0m 47s 520,419
0m 47s 530,420
0m 47s 540,421
0m 47s 550,422
0m 47s 560,424
0m 47s 570,426
0m 47s 580,429
0m 47s 590,433
0m 47s 600,438
0m 47s 610,441
0m 47s 620,446
0m 47s 630,448
0m 47s 640,452
0m 47s 650,455
0m 47s 660,459
0m 47s 670,461
0m 47s 680,467
0m 47s 690,472
0m 47s 700,475
0m 47s 710,478
0m 47s 720,481
0m 47s 730,481
0m 47s 740,478
0m 47s 750,476
0m 47s 760,475
0m 47s 770,472
0m 47s 780,469
0m 47s 790,468
0m 47s 800,468
0m 47s 810,468
0m 47s 820,468
0m 47s 830,468
0m 47s 840,468
0m 47s 850,467
0m 47s 860,465
0m 47s 870,464
0m 47s 880,464
0m 47s 890,465
0m 47s 900,475
0m 47s 910,487
0m 47s 920,502
0m 47s 930,515
0m 47s 940,529
0m 47s 950,533
0m 47s 960,536
0m 47s 970,536
0m 47s 980,535
0m 47s 990,533
0m 48s   0,530
0m 48s  10,528
0m 48s  20,527
0m 48s  30,526
0m 48s  40,525
0m 48s  50,525
0m 48s  60,525
0m 48s  70,526
0m 48s  80,525
0m 48s  90,524
0m 48s 100,520
0m 48s 110,515
0m 48s 120,509
0m 48s 130,504
0m 48s 140,499
0m 48s 150,498
0m 48s 160,491
0m 48s 170,485
0m 48s 180,480
0m 48s 190,474
0m 48s 200,468
0m 48s 210,467
0m 48s 220,467
0m 48s 230,466
0m 48s 240,466
0m 48s 250,467
0m 48s 260,467
0m 48s 270,468
0m 48s 280,468
0m 48s 290,468
0m 48s 300,465
0m 48s 310,461
0m 48s 320,454
0m 48s 330,447
0m 48s 340,439
0m 48s 350,434
0m 48s 360,427
0m 48s 370,425
0m 48s 380,421
0m 48s 390,420
0m 48s 400,418
0m 48s 410,418
0m 48s 420,417
0m 48s 430,416
0m 48s 440,415
0m 48s 450,413
0m 48s 460,413
0m 48s 470,414
0m 48s 480,416
0m 48s 490,417
0m 48s 500,418
0m 48s 510,417
0m 48s 520,416
0m 48s 530,414
0m 48s 540,413
0m 48s 550,412
0m 48s 560,411
0m 48s 570,410
0m 48s 580,410
0m 48s 590,410
0m 48s 600,411
0m 48s 610,411
0m 48s 620,414
0m 48s 630,417
0m 48s 640,419
0m 48s 650,422
0m 48s 660,425
0m 48s 670,426
0m 48s 680,427
0m 48s 690,428
0m 48s 700,428
0m 48s 710,426
0m 48s 720,422
0m 48s 730,418
0m 48s 740,413
0m 48s 750,408
0m 48s 760,404
0m 48s 770,403
0m 48s 780,401
0m 48s 790,401
0m 48s 800,402
0m 48s 810,403
0m 48s 820,405
0m 48s 830,408
0m 48s 840,413
0m 48s 850,416
0m 48s 860,419
0m 48s 870,421
0m 48s 880,422
0m 48s 890,422
0m 48s 900,421
0m 48s 910,420
0m 48s 920,418
0m 48s 930,416
0m 48s 940,414
0m 48s 950,412
0m 48s 960,412
0m 48s 970,414
0m 48s 980,415
0m 48s 990,417
0m 49s   0,421
0m 49s  10,423
0m 49s  20,424
0m 49s  30,425
0m 49s  40,426
0m 49s  50,425
0m 49s  60,422
0m 49s  70,420
0m 49s  80,416
0m 49s  90,413
0m 49s 100,410
0m 49s 110,408
0m 49s 120,408
0m 49s 130,410
0m 49s 140,412
0m 49s 150,414
0m 49s 160,419
0m 49s 170,422
0m 49s 180,425
0m 49s 190,428
0m 49s 200,431
0m 49s 210,431
0m 49s 220,425
0m 49s 230,420
0m 49s 240,414
0m 49s 250,409
0m 49s 260,403
0m 49s 270,403
0m 49s 280,403
0m 49s 290,402
0m 49s 300,400
0m 49s 310,399
0m 49s 320,394
0m 49s 330,389
0m 49s 340,382
0m 49s 350,377
0m 49s 360,370
0m 49s 370,368
0m 49s 380,364
0m 49s 390,362
0m 49s 400,359
0m 49s 410,357
0m 49s 420,355
0m 49s 430,354
0m 49s 440,353
0m 49s 450,353
0m 49s 460,354
0m 49s 470,355
0m 49s 480,355
0m 49s 490,356
0m 49s 500,355
0m 49s 510,354
0m 49s 520,352
0m 49s 530,350
0m 49s 540,347
0m 49s 550,346
0m 49s 560,344
0m 49s 570,342
0m 49s 580,339
0m 49s 590,337
0m 49s 600,336
0m 49s 610,335
0m 49s 620,334
0m 49s 630,335
0m 49s 640,336
0m 49s 650,336
0m 49s 660,335
0m 49s 670,334
0m 49s 680,334
0m 49s 690,334
0m 49s 700,334
0m 49s 710,335
0m 49s 720,334
0m 49s 730,334
0m 49s 740,334
0m 49s 750,334
0m 49s 760,333
0m 49s 770,334
0m 49s 780,335
0m 49s 790,335
0m 49s 800,336
0m 49s 810,336
0m 49s 820,336
0m 49s 830,335
0m 49s 840,334
0m 49s 850,334
0m 49s 860,334
0m 49s 870,334
0m 49s 880,335
0m 49s 890,335
0m 49s 900,336
0m 49s 910,336
0m 49s 920,335
0m 49s 930,335
0m 49s 940,334
0m 49s 950,334
0m 49s 960,334
0m 49s 970,335
0m 49s 980,335
0m 49s 990,335
0m 50s   0,335
0m 50s  10,335
0m 50s  20,334
0m 50s  30,334
0m 50s  40,334
0m 50s  50,334
0m 50s  60,334
0m 50s  70,335
0m 50s  80,335
0m 50s  90,335
0m 50s 100,334
0m 50s 110,334
0m 50s 120,334
0m 50s 130,334
0m 50s 140,334
0m 50s 150,334
0m 50s 160,334
0m 50s 170,334
0m 50s 180,334
0m 50s 190,334
0m 50s 200,334
0m 50s 210,334
0m 50s 220,334
0m 50s 230,334
0m 50s 240,334
0m 50s 250,334
0m 50s 260,334
0m 50s 270,333
0m 50s 280,333
0m 50s 290,332
0m 50s 300,332
0m 50s 310,333
0m 50s 320,334
0m 50s 330,335
0m 50s 340,335
0m 50s 350,334
0m 50s 360,334
0m 50s 370,333
0m 50s 380,330
0m 50s 390,329
0m 50s 400,327
0m 50s 410,325
0m 50s 420,322
0m 50s 430,321
0m 50s 440,320
0m 50s 450,320
0m 50s 460,320
0m 50s 470,320
0m 50s 480,319
0m 50s 490,316
0m 50s 500,314
0m 50s 510,312
0m 50s 520,310
0m 50s 530,310
0m 50s 540,310
0m 50s 550,310
0m 50s 560,312
0m 50s 570,313
0m 50s 580,317
0m 50s 590,321
0m 50s 600,330
0m 50s 610,338
0m 50s 620,346
0m 50s 630,350
0m 50s 640,353
0m 50s 650,353
0m 50s 660,351
0m 50s 670,351
0m 50s 680,349
0m 50s 690,347
0m 50s 700,346
0m 50s 710,346
0m 50s 720,345
0m 50s 730,345
0m 50s 740,346
0m 50s 750,346
0m 50s 760,346
0m 50s 770,347
0m 50s 780,347
0m 50s 790,346
0m 50s 800,347
0m 50s 810,348
0m 50s 820,349
0m 50s 830,350
0m 50s 840,352
0m 50s 850,352
0m 50s 860,352
0m 50s 870,352
0m 50s 880,352
0m 50s 890,352
0m 50s 900,351
0m 50s 910,351
0m 50s 920,350
0m 50s 930,348
0m 50s 940,344
0m 50s 950,341
0m 50s 960,336
0m 50s 970,332
0m 50s 980,326
0m 50s 990,323
0m 51s   0,319
0m 51s  10,317
0m 51s  20,314
0m 51s  30,312
0m 51s  40,310
0m 51s  50,308
0m 51s  60,309
0m 51s  70,312
0m 51s  80,317
0m 51s  90,322
0m 51s 100,330
0m 51s 110,335
0m 51s 120,342
0m 51s 130,348
0m 51s 140,354
0m 51s 150,357
0m 51s 160,360
0m 51s 170,360
0m 51s 180,358
0m 51s 190,356
0m 51s 200,354
0m 51s 210,352
0m 51s 220,350
0m 51s 230,350
0m 51s 240,350
0m 51s 250,349
0m 51s 260,349
0m 51s 270,350
0m 51s 280,351
0m 51s 290,352
0m 51s 300,355
0m 51s 310,356
0m 51s 320,358
0m 51s 330,358
0m 51s 340,359
0m 51s 350,358
0m 51s 360,357
0m 51s 370,357
0m 51s 380,357
0m 51s 390,357
0m 51s 400,357
0m 51s 410,358
0m 51s 420,358
0m 51s 430,357
0m 51s 440,358
0m 51s 450,358
0m 51s 460,358
0m 51s 470,359
0m 51s 480,359
0m 51s 490,359
0m 51s 500,358
0m 51s 510,358
0m 51s 520,355
0m 51s 530,351
0m 51s 540,346
0m 51s 550,341
0m 51s 560,337
0m 51s 570,336
0m 51s 580,337
0m 51s 590,340
0m 51s 600,345
0m 51s 610,348
0m 51s 620,355
0m 51s 630,360
0m 51s 640,365
0m 51s 650,368
0m 51s 660,369
0m 51s 670,367
0m 51s 680,362
0m 51s 690,357
0m 51s 700,350
0m 51s 710,345
0m 51s 720,338
0m 51s 730,335
0m 51s 740,329
0m 51s 750,325
0m 51s 760,321
0m 51s 770,318
0m 51s 780,314
0m 51s 790,311
0m 51s 800,309
0m 51s 810,308
0m 51s 820,309
0m 51s 830,310
0m 51s 840,313
0m 51s 850,315
0m 51s 860,317
0m 51s 870,318
0m 51s 880,317
0m 51s 890,315
0m 51s 900,312
0m 51s 910,309
0m 51s 920,305
0m 51s 930,302
0m 51s 940,299
0m 51s 950,299
0m 51s 960,298
0m 51s 970,297
0m 51s 980,297
0m 51s 990,297
0m 52s   0,297
0m 52s  10,297
0m 52s  20,297
0m 52s  30,297
0m 52s  40,297
0m 52s  50,297
0m 52s  60,298
0m 52s  70,298
0m 52s  80,298
0m 52s  90,298
0m 52s 100,298
0m 52s 110,298
0m 52s 120,298
0m 52s 130,298
0m 52s 140,297
0m 52s 150,297
0m 52s 160,297
0m 52s 170,297
0m 52s 180,298
0m 52s 190,298
0m 52s 200,298
0m 52s 210,298
0m 52s 220,298
0m 52s 230,298
0m 52s 240,298
0m 52s 250,298
0m 52s 260,298
0m 52s 270,298
0m 52s 280,298
0m 52s 290,298
0m 52s 300,298
0m 52s 310,298
0m 52s 320,298
0m 52s 330,298
0m 52s 340,298
0m 52s 350,298
0m 52s 360,299
0m 52s 370,301
0m 52s 380,305
0m 52s 390,308
0m 52s 400,314
0m 52s 410,318
0m 52s 420,324
0m 52s 430,327
0m 52s 440,330
0m 52s 450,332
0m 52s 460,335
0m 52s 470,337
0m 52s 480,340
0m 52s 490,344
0m 52s 500,347
0m 52s 510,348
0m 52s 520,349
0m 52s 530,348
0m 52s 540,347
0m 52s 550,346
0m 52s 560,345
0m 52s 570,345
0m 52s 580,346
0m 52s 590,346
0m 52s 600,347
0m 52s 610,348
0m 52s 620,349
0m 52s 630,349
0m 52s 640,349
0m 52s 650,350
0m 52s 660,349
0m 52s 670,348
0m 52s 680,346
0m 52s 690,344
0m 52s 700,346
0m 52s 710,350
0m 52s 720,354
0m 52s 730,358
0m 52s 740,361
0m 52s 750,359
0m 52s 760,356
0m 52s 770,353
0m 52s 780,350
0m 52s 790,349
0m 52s 800,347
0m 52s 810,346
0m 52s 820,346
0m 52s 830,346
0m 52s 840,347
0m 52s 850,348
0m 52s 860,350
0m 52s 870,351
0m 52s 880,353
0m 52s 890,353
0m 52s 900,352
0m 52s 910,350
0m 52s 920,345
0m 52s 930,341
0m 52s 940,333
0m 52s 950,327
0m 52s 960,321
0m 52s 970,318
0m 52s 980,315
0m 52s 990,315
0m 53s   0,315
0m 53s  10,314
0m 53s  20,312
0m 53s  30,310
0m 53s  40,307
0m 53s  50,305
0m 53s  60,304
0m 53s  70,305
0m 53s  80,307
0m 53s  90,310
0m 53s 100,315
0m 53s 110,319
0m 53s 120,326
0m 53s 130,332
0m 53s 140,338
0m 53s 150,342
0m 53s 160,346
0m 53s 170,347
0m 53s 180,347
0m 53s 190,347
0m 53s 200,348
0m 53s 210,348
0m 53s 220,348
0m 53s 230,349
0m 53s 240,349
0m 53s 250,349
0m 53s 260,350
0m 53s 270,351
0m 53s 280,352
0m 53s 290,354
0m 53s 300,355
0m 53s 310,355
0m 53s 320,355
0m 53s 330,354
0m 53s 340,353
0m 53s 350,352
0m 53s 360,352
0m 53s 370,353
0m 53s 380,353
0m 53s 390,354
0m 53s 400,354
0m 53s 410,353
0m 53s 420,353
0m 53s 430,354
0m 53s 440,354
0m 53s 450,354
0m 53s 460,354
0m 53s 470,353
0m 53s 480,350
0m 53s 490,348
0m 53s 500,347
0m 53s 510,346
0m 53s 520,345
0m 53s 530,346
0m 53s 540,346
0m 53s 550,346
0m 53s 560,346
0m 53s 570,346
0m 53s 580,347
0m 53s 590,348
0m 53s 600,348
0m 53s 610,349
0m 53s 620,350
0m 53s 630,351
0m 53s 640,351
0m 53s 650,352
0m 53s 660,352
0m 53s 670,352
0m 53s 680,351
0m 53s 690,350
0m 53s 700,346
0m 53s 710,342
0m 53s 720,338
0m 53s 730,335
0m 53s 740,331
0m 53s 750,331
0m 53s 760,328
0m 53s 770,326
0m 53s 780,322
0m 53s 790,318
0m 53s 800,314
0m 53s 810,311
0m 53s 820,307
0m 53s 830,305
0m 53s 840,303
0m 53s 850,302
0m 53s 860,301
0m 53s 870,302
0m 53s 880,303
0m 53s 890,304
0m 53s 900,307
0m 53s 910,311
0m 53s 920,314
0m 53s 930,317
0m 53s 940,322
0m 53s 950,325
0m 53s 960,329
0m 53s 970,332
0m 53s 980,338
0m 53s 990,341
0m 54s   0,344
0m 54s  10,345
0m 54s  20,346
0m 54s  30,346
0m 54s  40,346
0m 54s  50,347
0m 54s  60,347
0m 54s  70,347
0m 54s  80,349
0m 54s  90,350
0m 54s 100,355
0m 54s 110,360
0m 54s 120,366
0m 54s 130,371
0m 54s 140,378
0m 54s 150,383
0m 54s 160,390
0m 54s 170,395
0m 54s 180,404
0m 54s 190,409
0m 54s 200,418
0m 54s 210,424
0m 54s 220,432
0m 54s 230,438
0m 54s 240,447
0m 54s 250,453
0m 54s 260,459
0m 54s 270,463
0m 54s 280,466
0m 54s 290,466
0m 54s 300,467
0m 54s 310,467
0m 54s 320,467
0m 54s 330,467
0m 54s 340,468
0m 54s 350,467
0m 54s 360,468
0m 54s 370,468
0m 54s 380,469
0m 54s 390,468
0m 54s 400,468
0m 54s 410,467
0m 54s 420,466
0m 54s 430,465
0m 54s 440,469
0m 54s 450,473
0m 54s 460,479
0m 54s 470,485
0m 54s 480,488
0m 54s 490,487
0m 54s 500,485
0m 54s 510,481
0m 54s 520,476
0m 54s 530,474
0m 54s 540,471
0m 54s 550,470
0m 54s 560,467
0m 54s 570,465
0m 54s 580,460
0m 54s 590,455
0m 54s 600,452
0m 54s 610,450
0m 54s 620,447
0m 54s 630,448
0m 54s 640,449
0m 54s 650,450
0m 54s 660,453
0m 54s 670,456
0m 54s 680,460
0m 54s 690,462
0m 54s 700,464
0m 54s 710,465
0m 54s 720,467
0m 54s 730,468
0m 54s 740,468
0m 54s 750,468
0m 54s 760,468
0m 54s 770,467
0m 54s 780,466
0m 54s 790,466
0m 54s 800,466
0m 54s 810,466
0m 54s 820,468
0m 54s 830,470
0m 54s 840,471
0m 54s 850,471
0m 54s 860,473
0m 54s 870,472
0m 54s 880,471
0m 54s 890,471
0m 54s 900,472
0m 54s 910,472
0m 54s 920,473
0m 54s 930,473
0m 54s 940,472
0m 54s 950,470
0m 54s 960,470
0m 54s 970,469
0m 54s 980,468
0m 54s 990,468
0m 55s   0,469
0m 55s  10,468
0m 55s  20,468
0m 55s  30,468
0m 55s  40,468
0m 55s  50,468
0m 55s  60,463
0m 55s  70,459
0m 55s  80,452
0m 55s  90,445
0m 55s 100,433
0m 55s 110,425
0m 55s 120,416
0m 55s 130,410
0m 55s 140,406
0m 55s 150,407
0m 55s 160,411
0m 55s 170,416
0m 55s 180,427
0m 55s 190,436
0m 55s 200,450
0m 55s 210,461
0m 55s 220,474
0m 55s 230,480
0m 55s 240,489
0m 55s 250,493
0m 55s 260,501
0m 55s 270,508
0m 55s 280,517
0m 55s 290,524
0m 55s 300,531
0m 55s 310,534
0m 55s 320,534
0m 55s 330,532
0m 55s 340,530
0m 55s 350,528
0m 55s 360,527
0m 55s 370,528
0m 55s 380,526
0m 55s 390,523
0m 55s 400,516
0m 55s 410,510
0m 55s 420,498
0m 55s 430,490
0m 55s 440,481
0m 55s 450,476
0m 55s 460,471
0m 55s 470,471
0m 55s 480,471
0m 55s 490,470
0m 55s 500,470
0m 55s 510,470
0m 55s 520,468
0m 55s 530,466
0m 55s 540,464
0m 55s 550,462
0m 55s 560,461
0m 55s 570,464
0m 55s 580,465
0m 55s 590,466
0m 55s 600,467
0m 55s 610,466
0m 55s 620,459
0m 55s 630,453
0m 55s 640,441
0m 55s 650,429
0m 55s 660,415
0m 55s 670,407
0m 55s 680,400
0m 55s 690,398
0m 55s 700,398
0m 55s 710,399
0m 55s 720,402
0m 55s 730,404
0m 55s 740,407
0m 55s 750,410
0m 55s 760,413
0m 55s 770,415
0m 55s 780,418
0m 55s 790,419
0m 55s 800,420
0m 55s 810,420
0m 55s 820,418
0m 55s 830,417
0m 55s 840,416
0m 55s 850,415
0m 55s 860,414
0m 55s 870,415
0m 55s 880,416
0m 55s 890,416
0m 55s 900,416
0m 55s 910,416
0m 55s 920,418
0m 55s 930,421
0m 55s 940,425
0m 55s 950,429
0m 55s 960,432
0m 55s 970,434
0m 55s 980,438
0m 55s 990,439
